"subject_remapped","date","alphalevellong","total_careless_% (CUSTOM)"
"Science","2023-09-24 00:00:00","Level 3.1",0.05
"Science","2023-10-01 00:00:00","Level 3.1",0.6666666666666666
"Science","2023-10-15 00:00:00","Level 3.1",0.28
"Science","2023-10-22 00:00:00","Level 3.1",0.38461538461538464
"Science","2023-10-29 00:00:00","Level 3.1",0.25
"Science","2023-11-05 00:00:00","Level 3.1",0.3
"Science","2023-11-12 00:00:00","Level 3.1",0.28
"Science","2023-12-03 00:00:00","Level 3.1",0.1875
"Science","2023-12-10 00:00:00","Level 3.1",0.4
"Science","2023-12-17 00:00:00","Level 3.1",0.19047619047619047
"Science","2023-12-24 00:00:00","Level 3.1",0.42857142857142855
"Science","2023-12-31 00:00:00","Level 3.1",0.4090909090909091
"Science","2024-01-07 00:00:00","Level 3.1",0.5294117647058824
"Science","2024-01-14 00:00:00","Level 3.1",0.75
"Science","2024-02-04 00:00:00","Level 3.1",0.3076923076923077
"Science","2024-02-11 00:00:00","Level 3.1",0.1875
"Science","2024-02-18 00:00:00","Level 3.1",0.2682926829268293
"Science","2024-03-10 00:00:00","Level 3.1",0.3333333333333333
"Science","2024-03-17 00:00:00","Level 3.1",0.2857142857142857
"Science","2024-03-24 00:00:00","Level 3.1",0.4444444444444444
"Science","2024-03-31 00:00:00","Level 3.1",0.2857142857142857
"Science","2024-04-07 00:00:00","Level 3.1",0.6538461538461539
"Science","2024-04-14 00:00:00","Level 3.1",0.16129032258064516
"Science","2024-04-21 00:00:00","Level 3.1",0.18181818181818182
"Science","2024-04-28 00:00:00","Level 3.1",0.6666666666666666
"Science","2024-05-05 00:00:00","Level 3.1",0.17857142857142858
"Science","2024-05-12 00:00:00","Level 3.1",0.14285714285714285
"Science","2024-06-09 00:00:00","Level 3.1",0.08333333333333333
"Science","2024-06-16 00:00:00","Level 3.1",0.17391304347826086
"Science","2024-08-11 00:00:00","Level 3.1",0.08695652173913043
"Science","2024-08-18 00:00:00","Level 3.1",0.7142857142857143
"Science","2024-08-25 00:00:00","Level 3.1",0.5862068965517241
"Science","2024-09-01 00:00:00","Level 3.1",0.1875
"Science","2024-09-08 00:00:00","Level 3.1",0.3142857142857143
"Science","2024-09-15 00:00:00","Level 3.1",0.5
"Science","2024-09-22 00:00:00","Level 3.1",0.6086956521739131
"Science","2024-10-13 00:00:00","Level 3.1",1
"Science","2024-10-20 00:00:00","Level 3.1",0.2826086956521739
"Science","2024-11-03 00:00:00","Level 3.1",0.6
"Science","2024-11-17 00:00:00","Level 3.1",0.09090909090909091
"Science","2024-11-24 00:00:00","Level 3.1",0.5
"Science","2024-12-01 00:00:00","Level 3.1",0.12
"Science","2024-12-15 00:00:00","Level 3.1",0.3076923076923077
"Science","2025-01-05 00:00:00","Level 3.1",0.24242424242424243
"Science","2025-01-12 00:00:00","Level 3.1",0.2222222222222222
"Science","2025-01-19 00:00:00","Level 3.1",0.1875
"Science","2025-02-02 00:00:00","Level 3.1",0.23076923076923078
"Science","2025-02-09 00:00:00","Level 3.1",0.30952380952380953
"Science","2025-02-16 00:00:00","Level 3.1",0.42857142857142855
"Science","2025-02-23 00:00:00","Level 3.1",0.2
"Science","2025-03-02 00:00:00","Level 3.1",0.34285714285714286
"Science","2025-03-09 00:00:00","Level 3.1",0.28205128205128205
"Science","2025-03-16 00:00:00","Level 3.1",0.3333333333333333
"Science","2025-03-23 00:00:00","Level 3.1",0.35
"Science","2025-03-30 00:00:00","Level 3.1",0.25
"Science","2025-04-06 00:00:00","Level 3.1",0
"Science","2025-04-13 00:00:00","Level 3.1",0
"Science","2025-04-20 00:00:00","Level 3.1",0
"Science","2025-04-27 00:00:00","Level 3.1",0
"Science","2025-05-04 00:00:00","Level 3.1",0
"Science","2025-05-11 00:00:00","Level 3.1",0
"Science","2025-05-18 00:00:00","Level 3.1",0
"Science","2025-05-25 00:00:00","Level 3.1",0
"Science","2025-06-01 00:00:00","Level 3.1",0
"Science","2025-06-08 00:00:00","Level 3.1",0
"Science","2025-06-22 00:00:00","Level 3.1",0
"Science","2025-07-13 00:00:00","Level 3.1",0
"Science","2025-07-20 00:00:00","Level 3.1",0
"Social Studies",,"Level 3.1",
"Social Studies","2024-05-19 00:00:00","Level 3.1",0.6666666666666666
"Social Studies","2025-02-02 00:00:00","Level 3.1",1
"Social Studies","2025-03-02 00:00:00","Level 3.1",0.03225806451612903
"Social Studies","2025-03-09 00:00:00","Level 3.1",0.075
"Social Studies","2025-03-16 00:00:00","Level 3.1",0
"Social Studies","2025-03-23 00:00:00","Level 3.1",0
"Social Studies","2025-03-30 00:00:00","Level 3.1",0.20512820512820512
"Social Studies","2025-04-13 00:00:00","Level 3.1",0
"Social Studies","2025-04-20 00:00:00","Level 3.1",0
"Social Studies","2025-04-27 00:00:00","Level 3.1",0
"Social Studies","2025-05-04 00:00:00","Level 3.1",0
"Social Studies","2025-05-11 00:00:00","Level 3.1",
"Language",,"Level 3.2",
"Language","2023-07-23 00:00:00","Level 3.2",0.4
"Language","2023-07-30 00:00:00","Level 3.2",0.3333333333333333
"Language","2023-08-06 00:00:00","Level 3.2",1
"Language","2023-08-27 00:00:00","Level 3.2",0.11904761904761904
"Language","2023-09-03 00:00:00","Level 3.2",1
"Language","2023-09-10 00:00:00","Level 3.2",0.4411764705882353
"Language","2023-09-17 00:00:00","Level 3.2",0.43478260869565216
"Language","2023-09-24 00:00:00","Level 3.2",0.5
"Language","2023-10-01 00:00:00","Level 3.2",0.6111111111111112
"Language","2023-10-22 00:00:00","Level 3.2",0.5
"Language","2023-10-29 00:00:00","Level 3.2",0.3333333333333333
"Language","2023-11-05 00:00:00","Level 3.2",0.4
"Language","2023-11-12 00:00:00","Level 3.2",0.4375
"Language","2023-11-26 00:00:00","Level 3.2",0.4117647058823529
"Language","2023-12-03 00:00:00","Level 3.2",0.5714285714285714
"Language","2023-12-17 00:00:00","Level 3.2",0.125
"Language","2023-12-24 00:00:00","Level 3.2",0.5555555555555556
"Language","2023-12-31 00:00:00","Level 3.2",1
"Language","2024-01-07 00:00:00","Level 3.2",0.8333333333333334
"Language","2024-01-14 00:00:00","Level 3.2",0.2857142857142857
"Language","2024-02-04 00:00:00","Level 3.2",0.36363636363636365
"Language","2024-02-11 00:00:00","Level 3.2",0.13333333333333333
"Language","2024-02-18 00:00:00","Level 3.2",0.32
"Language","2024-02-25 00:00:00","Level 3.2",0
"Language","2024-03-03 00:00:00","Level 3.2",0.3333333333333333
"Language","2024-03-10 00:00:00","Level 3.2",0.30434782608695654
"Language","2024-03-17 00:00:00","Level 3.2",0.7142857142857143
"Language","2024-03-24 00:00:00","Level 3.2",1
"Language","2024-03-31 00:00:00","Level 3.2",0.25
"Language","2024-04-07 00:00:00","Level 3.2",0.8181818181818182
"Language","2024-04-14 00:00:00","Level 3.2",0.3333333333333333
"Language","2024-04-28 00:00:00","Level 3.2",0.75
"Language","2024-05-05 00:00:00","Level 3.2",0.42857142857142855
"Language","2024-05-12 00:00:00","Level 3.2",1
"Language","2024-05-19 00:00:00","Level 3.2",1
"Language","2024-05-26 00:00:00","Level 3.2",0.6
"Language","2024-06-09 00:00:00","Level 3.2",0.125
"Language","2024-06-16 00:00:00","Level 3.2",0.18181818181818182
"Language","2024-06-23 00:00:00","Level 3.2",0.625
"Language","2024-06-30 00:00:00","Level 3.2",0
"Language","2024-08-11 00:00:00","Level 3.2",0.375
"Language","2024-08-25 00:00:00","Level 3.2",0.5
"Language","2024-09-01 00:00:00","Level 3.2",0.47368421052631576
"Language","2024-09-08 00:00:00","Level 3.2",0.5333333333333333
"Language","2024-09-15 00:00:00","Level 3.2",0.6153846153846154
"Language","2024-09-22 00:00:00","Level 3.2",0.2727272727272727
"Language","2024-09-29 00:00:00","Level 3.2",0.75
"Language","2024-10-13 00:00:00","Level 3.2",0.38461538461538464
"Language","2024-10-20 00:00:00","Level 3.2",0.68
"Language","2024-10-27 00:00:00","Level 3.2",0.7647058823529411
"Language","2024-11-03 00:00:00","Level 3.2",0.6111111111111112
"Language","2024-11-10 00:00:00","Level 3.2",0.8
"Language","2024-11-17 00:00:00","Level 3.2",0.5833333333333334
"Language","2024-12-01 00:00:00","Level 3.2",1
"Language","2024-12-08 00:00:00","Level 3.2",0
"Language","2024-12-15 00:00:00","Level 3.2",0.2857142857142857
"Language","2025-01-05 00:00:00","Level 3.2",0.38461538461538464
"Language","2025-01-12 00:00:00","Level 3.2",0.25
"Language","2025-01-19 00:00:00","Level 3.2",0.07692307692307693
"Language","2025-01-26 00:00:00","Level 3.2",0.4444444444444444
"Language","2025-02-02 00:00:00","Level 3.2",0.25806451612903225
"Language","2025-02-09 00:00:00","Level 3.2",0.35714285714285715
"Language","2025-02-16 00:00:00","Level 3.2",0.14285714285714285
"Language","2025-03-02 00:00:00","Level 3.2",0.2727272727272727
"Language","2025-03-09 00:00:00","Level 3.2",0.6666666666666666
"Language","2025-03-16 00:00:00","Level 3.2",0.17647058823529413
"Language","2025-03-23 00:00:00","Level 3.2",0.34375
"Language","2025-03-30 00:00:00","Level 3.2",0.23809523809523808
"Language","2025-04-06 00:00:00","Level 3.2",0
"Language","2025-04-13 00:00:00","Level 3.2",0
"Language","2025-04-27 00:00:00","Level 3.2",0
"Language","2025-05-04 00:00:00","Level 3.2",0
"Language","2025-05-11 00:00:00","Level 3.2",0
"Language","2025-05-18 00:00:00","Level 3.2",0
"Language","2025-05-25 00:00:00","Level 3.2",0
"Language","2025-06-01 00:00:00","Level 3.2",0
"Language","2025-06-15 00:00:00","Level 3.2",0
"Language","2025-06-22 00:00:00","Level 3.2",0
"Language","2025-06-29 00:00:00","Level 3.2",0
"Language","2025-07-06 00:00:00","Level 3.2",0
"Language","2025-07-13 00:00:00","Level 3.2",0
"Math",,"Level 3.2",
"Math","2023-06-11 00:00:00","Level 3.2",0.3333333333333333
"Math","2023-06-18 00:00:00","Level 3.2",0.3076923076923077
"Math","2023-07-02 00:00:00","Level 3.2",0.17857142857142858
"Math","2023-07-09 00:00:00","Level 3.2",0.4
"Math","2023-07-30 00:00:00","Level 3.2",0.25
"Math","2023-08-06 00:00:00","Level 3.2",0.4375
"Math","2023-08-20 00:00:00","Level 3.2",0.4731182795698925
"Math","2023-08-27 00:00:00","Level 3.2",0.2777777777777778
"Math","2023-09-03 00:00:00","Level 3.2",0.25
"Math","2023-09-10 00:00:00","Level 3.2",0.7058823529411765
"Math","2023-09-17 00:00:00","Level 3.2",0.48
"Math","2023-10-01 00:00:00","Level 3.2",0.6666666666666666
"Math","2023-10-15 00:00:00","Level 3.2",0.5
"Math","2023-10-22 00:00:00","Level 3.2",0.08333333333333333
"Math","2023-10-29 00:00:00","Level 3.2",0.16666666666666666
"Math","2023-11-05 00:00:00","Level 3.2",0.25757575757575757
"Math","2023-11-12 00:00:00","Level 3.2",0.15
"Math","2023-11-26 00:00:00","Level 3.2",0.375
"Math","2023-12-03 00:00:00","Level 3.2",0.7142857142857143
"Math","2023-12-10 00:00:00","Level 3.2",0.3488372093023256
"Math","2023-12-17 00:00:00","Level 3.2",0.35714285714285715
"Math","2023-12-24 00:00:00","Level 3.2",0.5
"Math","2023-12-31 00:00:00","Level 3.2",0.3076923076923077
"Math","2024-01-07 00:00:00","Level 3.2",0.2
"Math","2024-01-14 00:00:00","Level 3.2",0.42857142857142855
"Math","2024-01-21 00:00:00","Level 3.2",1
"Math","2024-01-28 00:00:00","Level 3.2",0
"Math","2024-02-04 00:00:00","Level 3.2",0.3
"Math","2024-02-11 00:00:00","Level 3.2",0.5
"Math","2024-02-18 00:00:00","Level 3.2",0.5238095238095238
"Math","2024-02-25 00:00:00","Level 3.2",0.42857142857142855
"Math","2024-03-10 00:00:00","Level 3.2",0.6666666666666666
"Math","2024-03-17 00:00:00","Level 3.2",1
"Math","2024-03-24 00:00:00","Level 3.2",0.5
"Math","2024-03-31 00:00:00","Level 3.2",0.3333333333333333
"Math","2024-04-07 00:00:00","Level 3.2",0.625
"Math","2024-04-14 00:00:00","Level 3.2",0.7419354838709677
"Math","2024-04-28 00:00:00","Level 3.2",0.7272727272727273
"Math","2024-05-12 00:00:00","Level 3.2",0.42857142857142855
"Math","2024-05-19 00:00:00","Level 3.2",0
"Math","2024-06-02 00:00:00","Level 3.2",0.5
"Math","2024-06-09 00:00:00","Level 3.2",0.2222222222222222
"Math","2024-06-16 00:00:00","Level 3.2",0.35714285714285715
"Math","2024-06-23 00:00:00","Level 3.2",0.5
"Math","2024-06-30 00:00:00","Level 3.2",0.75
"Math","2024-08-25 00:00:00","Level 3.2",0.3333333333333333
"Math","2024-09-01 00:00:00","Level 3.2",0.4444444444444444
"Math","2024-09-15 00:00:00","Level 3.2",0.75
"Math","2024-09-22 00:00:00","Level 3.2",0.6666666666666666
"Math","2024-10-13 00:00:00","Level 3.2",0.5263157894736842
"Math","2024-10-20 00:00:00","Level 3.2",0.5333333333333333
"Math","2024-10-27 00:00:00","Level 3.2",0.5833333333333334
"Math","2024-11-03 00:00:00","Level 3.2",0.5555555555555556
"Math","2024-11-10 00:00:00","Level 3.2",0.4
"Math","2024-11-17 00:00:00","Level 3.2",0.5
"Math","2024-11-24 00:00:00","Level 3.2",1
"Math","2024-12-01 00:00:00","Level 3.2",0.6071428571428571
"Math","2024-12-08 00:00:00","Level 3.2",0.36
"Math","2024-12-15 00:00:00","Level 3.2",0.7
"Math","2024-12-29 00:00:00","Level 3.2",0.5
"Math","2025-01-05 00:00:00","Level 3.2",0.43478260869565216
"Math","2025-01-12 00:00:00","Level 3.2",0.6904761904761905
"Math","2025-01-19 00:00:00","Level 3.2",0.46153846153846156
"Math","2025-01-26 00:00:00","Level 3.2",0.2857142857142857
"Math","2025-02-02 00:00:00","Level 3.2",0.35714285714285715
"Math","2025-02-09 00:00:00","Level 3.2",0.3333333333333333
"Math","2025-02-16 00:00:00","Level 3.2",0.30434782608695654
"Math","2025-03-02 00:00:00","Level 3.2",0.7142857142857143
"Math","2025-03-09 00:00:00","Level 3.2",0.5
"Math","2025-03-16 00:00:00","Level 3.2",0.5161290322580645
"Math","2025-03-23 00:00:00","Level 3.2",0.3148148148148148
"Math","2025-03-30 00:00:00","Level 3.2",0.2962962962962963
"Math","2025-04-06 00:00:00","Level 3.2",0
"Math","2025-04-13 00:00:00","Level 3.2",0
"Math","2025-04-27 00:00:00","Level 3.2",0
"Math","2025-05-04 00:00:00","Level 3.2",0
"Math","2025-05-11 00:00:00","Level 3.2",0
"Math","2025-05-18 00:00:00","Level 3.2",0
"Math","2025-06-15 00:00:00","Level 3.2",0
"Math","2025-06-22 00:00:00","Level 3.2",0
"Math","2025-06-29 00:00:00","Level 3.2",0
"Math","2025-07-06 00:00:00","Level 3.2",0
"Math","2025-07-13 00:00:00","Level 3.2",0
"Math","2025-07-20 00:00:00","Level 3.2",0
"Reading",,"Level 3.2",
"Reading","2023-03-12 00:00:00","Level 3.2",0.3333333333333333
"Reading","2023-05-14 00:00:00","Level 3.2",
"Reading","2023-06-11 00:00:00","Level 3.2",0.23076923076923078
"Reading","2023-06-18 00:00:00","Level 3.2",0.5
"Reading","2023-06-25 00:00:00","Level 3.2",0.5555555555555556
"Reading","2023-07-02 00:00:00","Level 3.2",1
"Reading","2023-07-09 00:00:00","Level 3.2",
"Reading","2023-09-10 00:00:00","Level 3.2",0.6666666666666666
"Reading","2023-09-17 00:00:00","Level 3.2",0.8333333333333334
"Reading","2023-09-24 00:00:00","Level 3.2",0.6521739130434783
"Reading","2023-10-15 00:00:00","Level 3.2",0.7567567567567568
"Reading","2023-10-22 00:00:00","Level 3.2",0.59375
"Reading","2023-10-29 00:00:00","Level 3.2",0.375
"Reading","2023-11-05 00:00:00","Level 3.2",0.6923076923076923
"Reading","2023-11-12 00:00:00","Level 3.2",0.5454545454545454
"Reading","2023-11-26 00:00:00","Level 3.2",0.8181818181818182
"Reading","2023-12-03 00:00:00","Level 3.2",0.5454545454545454
"Reading","2023-12-10 00:00:00","Level 3.2",0.5238095238095238
"Reading","2023-12-31 00:00:00","Level 3.2",1
"Reading","2024-01-07 00:00:00","Level 3.2",0.46153846153846156
"Reading","2024-02-04 00:00:00","Level 3.2",0.5
"Reading","2024-02-11 00:00:00","Level 3.2",0.7142857142857143
"Reading","2024-02-18 00:00:00","Level 3.2",0.4827586206896552
"Reading","2024-02-25 00:00:00","Level 3.2",0.5
"Reading","2024-03-03 00:00:00","Level 3.2",0.25
"Reading","2024-03-10 00:00:00","Level 3.2",1
"Reading","2024-03-24 00:00:00","Level 3.2",1
"Reading","2024-03-31 00:00:00","Level 3.2",0.6666666666666666
"Reading","2024-04-07 00:00:00","Level 3.2",1
"Reading","2024-04-14 00:00:00","Level 3.2",0.8461538461538461
"Reading","2024-04-28 00:00:00","Level 3.2",1
"Reading","2024-05-05 00:00:00","Level 3.2",0.8333333333333334
"Reading","2024-05-12 00:00:00","Level 3.2",0.8461538461538461
"Reading","2024-06-02 00:00:00","Level 3.2",0.5
"Reading","2024-09-08 00:00:00","Level 3.2",1
"Reading","2024-09-15 00:00:00","Level 3.2",1
"Reading","2024-09-22 00:00:00","Level 3.2",0.8333333333333334
"Reading","2024-10-20 00:00:00","Level 3.2",0.08695652173913043
"Reading","2024-11-10 00:00:00","Level 3.2",0.7272727272727273
"Reading","2024-12-01 00:00:00","Level 3.2",1
"Reading","2024-12-08 00:00:00","Level 3.2",0.9047619047619048
"Reading","2024-12-15 00:00:00","Level 3.2",0.05263157894736842
"Reading","2025-01-05 00:00:00","Level 3.2",0.6
"Reading","2025-01-12 00:00:00","Level 3.2",0.2631578947368421
"Reading","2025-01-19 00:00:00","Level 3.2",0.7631578947368421
"Reading","2025-01-26 00:00:00","Level 3.2",1
"Reading","2025-02-02 00:00:00","Level 3.2",0.3333333333333333
"Reading","2025-02-09 00:00:00","Level 3.2",0.22580645161290322
"Reading","2025-02-16 00:00:00","Level 3.2",0.5882352941176471
"Reading","2025-03-02 00:00:00","Level 3.2",0.625
"Reading","2025-03-09 00:00:00","Level 3.2",0.7777777777777778
"Reading","2025-03-16 00:00:00","Level 3.2",0
"Reading","2025-03-23 00:00:00","Level 3.2",0
"Reading","2025-03-30 00:00:00","Level 3.2",0
"Reading","2025-04-06 00:00:00","Level 3.2",0
"Reading","2025-04-27 00:00:00","Level 3.2",0
"Reading","2025-05-04 00:00:00","Level 3.2",0
"Reading","2025-05-11 00:00:00","Level 3.2",0
"Reading","2025-05-18 00:00:00","Level 3.2",0
"Reading","2025-06-01 00:00:00","Level 3.2",0
"Reading","2025-06-29 00:00:00","Level 3.2",0
"Science",,"Level 3.2",
"Science","2023-05-21 00:00:00","Level 3.2",0.45454545454545453
"Science","2023-05-28 00:00:00","Level 3.2",0.26666666666666666
"Science","2023-06-04 00:00:00","Level 3.2",0.4166666666666667
"Science","2023-06-11 00:00:00","Level 3.2",0.42857142857142855
"Science","2023-06-25 00:00:00","Level 3.2",0.5
"Science","2023-07-02 00:00:00","Level 3.2",0
"Science","2023-07-16 00:00:00","Level 3.2",0.35714285714285715
"Science","2023-07-23 00:00:00","Level 3.2",0.5714285714285714
"Science","2023-07-30 00:00:00","Level 3.2",0.7692307692307693
"Science","2023-08-06 00:00:00","Level 3.2",0.28
"Science","2023-08-13 00:00:00","Level 3.2",0.35
"Science","2023-08-27 00:00:00","Level 3.2",0.5441176470588235
"Science","2023-09-03 00:00:00","Level 3.2",0.34615384615384615
"Science","2023-09-10 00:00:00","Level 3.2",0.37037037037037035
"Science","2023-09-17 00:00:00","Level 3.2",0.5675675675675675
"Science","2023-09-24 00:00:00","Level 3.2",0.30303030303030304
"Science","2023-10-01 00:00:00","Level 3.2",0.4666666666666667
"Science","2023-10-15 00:00:00","Level 3.2",0.25925925925925924
"Science","2023-10-22 00:00:00","Level 3.2",0.42105263157894735
"Science","2023-10-29 00:00:00","Level 3.2",0.5
"Science","2023-11-05 00:00:00","Level 3.2",0.46153846153846156
"Science","2023-11-12 00:00:00","Level 3.2",0.42857142857142855
"Science","2023-11-26 00:00:00","Level 3.2",0.30434782608695654
"Science","2023-12-03 00:00:00","Level 3.2",0.6470588235294118
"Science","2023-12-10 00:00:00","Level 3.2",0.5
"Science","2023-12-17 00:00:00","Level 3.2",0.75
"Science","2023-12-24 00:00:00","Level 3.2",0.6666666666666666
"Science","2023-12-31 00:00:00","Level 3.2",0.5238095238095238
"Science","2024-01-07 00:00:00","Level 3.2",0.5185185185185185
"Science","2024-01-14 00:00:00","Level 3.2",0.4827586206896552
"Science","2024-02-04 00:00:00","Level 3.2",0.35294117647058826
"Science","2024-02-11 00:00:00","Level 3.2",0.3488372093023256
"Science","2024-02-18 00:00:00","Level 3.2",0.4722222222222222
"Science","2024-03-03 00:00:00","Level 3.2",0.4
"Science","2024-03-10 00:00:00","Level 3.2",0.42857142857142855
"Science","2024-03-17 00:00:00","Level 3.2",0.24
"Science","2024-03-24 00:00:00","Level 3.2",0.5714285714285714
"Science","2024-03-31 00:00:00","Level 3.2",0.5
"Science","2024-04-07 00:00:00","Level 3.2",0.4411764705882353
"Science","2024-04-14 00:00:00","Level 3.2",0.4166666666666667
"Science","2024-05-05 00:00:00","Level 3.2",0.6666666666666666
"Science","2024-05-12 00:00:00","Level 3.2",0.37037037037037035
"Science","2024-05-19 00:00:00","Level 3.2",0.5
"Science","2024-05-26 00:00:00","Level 3.2",0.5
"Science","2024-06-02 00:00:00","Level 3.2",0.7777777777777778
"Science","2024-06-16 00:00:00","Level 3.2",0.46153846153846156
"Science","2024-06-23 00:00:00","Level 3.2",0.6
"Science","2024-08-04 00:00:00","Level 3.2",0.5714285714285714
"Science","2024-08-11 00:00:00","Level 3.2",0.2222222222222222
"Science","2024-08-18 00:00:00","Level 3.2",0.4375
"Science","2024-08-25 00:00:00","Level 3.2",0.3333333333333333
"Science","2024-09-01 00:00:00","Level 3.2",0.375
"Science","2024-09-08 00:00:00","Level 3.2",0.36
"Science","2024-09-15 00:00:00","Level 3.2",0.46153846153846156
"Science","2024-09-22 00:00:00","Level 3.2",0.4583333333333333
"Science","2024-09-29 00:00:00","Level 3.2",0.6666666666666666
"Science","2024-10-20 00:00:00","Level 3.2",0.4
"Science","2024-10-27 00:00:00","Level 3.2",0.5714285714285714
"Science","2024-11-03 00:00:00","Level 3.2",0
"Science","2024-11-17 00:00:00","Level 3.2",0
"Science","2024-12-01 00:00:00","Level 3.2",0.3333333333333333
"Science","2024-12-08 00:00:00","Level 3.2",0.75
"Science","2024-12-15 00:00:00","Level 3.2",0
"Science","2025-01-05 00:00:00","Level 3.2",0.5555555555555556
"Science","2025-01-19 00:00:00","Level 3.2",0.18181818181818182
"Science","2025-01-26 00:00:00","Level 3.2",1
"Science","2025-02-02 00:00:00","Level 3.2",0.4
"Science","2025-02-09 00:00:00","Level 3.2",0.3181818181818182
"Science","2025-02-16 00:00:00","Level 3.2",0.15384615384615385
"Science","2025-02-23 00:00:00","Level 3.2",0
"Science","2025-03-02 00:00:00","Level 3.2",0
"Science","2025-03-09 00:00:00","Level 3.2",0.42857142857142855
"Science","2025-03-16 00:00:00","Level 3.2",0.12903225806451613
"Science","2025-03-30 00:00:00","Level 3.2",0.35714285714285715
"Science","2025-05-04 00:00:00","Level 3.2",0
"Science","2025-05-11 00:00:00","Level 3.2",0
"Science","2025-05-18 00:00:00","Level 3.2",0
"Science","2025-05-25 00:00:00","Level 3.2",0
"Science","2025-06-01 00:00:00","Level 3.2",0
"Science","2025-06-15 00:00:00","Level 3.2",0
"Science","2025-06-22 00:00:00","Level 3.2",0
"Science","2025-06-29 00:00:00","Level 3.2",0
"Science","2025-07-06 00:00:00","Level 3.2",0
"Science","2025-07-13 00:00:00","Level 3.2",0
"Science","2025-07-20 00:00:00","Level 3.2",0
"Social Studies",,"Level 3.2",
"Social Studies","2024-03-03 00:00:00","Level 3.2",0.2
"Social Studies","2024-04-07 00:00:00","Level 3.2",0
"Social Studies","2024-05-05 00:00:00","Level 3.2",0.5
"Social Studies","2024-05-12 00:00:00","Level 3.2",0
"Social Studies","2024-05-19 00:00:00","Level 3.2",0
"Social Studies","2024-06-02 00:00:00","Level 3.2",1
"Social Studies","2025-03-02 00:00:00","Level 3.2",0.03571428571428571
"Social Studies","2025-03-09 00:00:00","Level 3.2",0
"Social Studies","2025-03-16 00:00:00","Level 3.2",0
"Social Studies","2025-03-30 00:00:00","Level 3.2",0
"Social Studies","2025-04-13 00:00:00","Level 3.2",0
"Social Studies","2025-05-04 00:00:00","Level 3.2",0
"Language",,"Level 4.1",
"Language","2023-08-06 00:00:00","Level 4.1",0.21052631578947367
"Language","2023-09-17 00:00:00","Level 4.1",0.7142857142857143
"Language","2023-10-22 00:00:00","Level 4.1",0.625
"Language","2023-10-29 00:00:00","Level 4.1",0.3333333333333333
"Language","2023-11-05 00:00:00","Level 4.1",0
"Language","2023-11-12 00:00:00","Level 4.1",0.6666666666666666
"Language","2023-11-26 00:00:00","Level 4.1",0.3076923076923077
"Language","2023-12-03 00:00:00","Level 4.1",0
"Language","2023-12-17 00:00:00","Level 4.1",0.3333333333333333
"Language","2024-01-14 00:00:00","Level 4.1",1
"Language","2024-02-11 00:00:00","Level 4.1",0
"Language","2024-02-18 00:00:00","Level 4.1",0.4
"Language","2024-03-24 00:00:00","Level 4.1",1
"Language","2024-06-09 00:00:00","Level 4.1",0.4
"Language","2024-06-16 00:00:00","Level 4.1",0.7142857142857143
"Language","2024-06-30 00:00:00","Level 4.1",0.25
"Language","2024-11-17 00:00:00","Level 4.1",0.6666666666666666
"Language","2025-03-30 00:00:00","Level 4.1",0
"Language","2025-04-06 00:00:00","Level 4.1",0
"Language","2025-04-13 00:00:00","Level 4.1",0
"Language","2025-04-20 00:00:00","Level 4.1",0
"Math",,"Level 4.1",
"Math","2023-07-23 00:00:00","Level 4.1",0
"Math","2023-08-27 00:00:00","Level 4.1",0.3333333333333333
"Math","2023-09-10 00:00:00","Level 4.1",0
"Math","2023-10-15 00:00:00","Level 4.1",0.13793103448275862
"Math","2023-10-22 00:00:00","Level 4.1",0.4
"Math","2023-11-05 00:00:00","Level 4.1",0
"Math","2023-11-26 00:00:00","Level 4.1",0
"Math","2023-12-03 00:00:00","Level 4.1",0.75
"Math","2024-01-07 00:00:00","Level 4.1",0.26666666666666666
"Math","2024-02-18 00:00:00","Level 4.1",0
"Math","2024-04-28 00:00:00","Level 4.1",0.2631578947368421
"Math","2024-06-09 00:00:00","Level 4.1",1
"Math","2024-06-23 00:00:00","Level 4.1",0.75
"Math","2024-06-30 00:00:00","Level 4.1",0.7777777777777778
"Math","2024-09-15 00:00:00","Level 4.1",1
"Math","2024-11-10 00:00:00","Level 4.1",1
"Math","2025-01-19 00:00:00","Level 4.1",0.3076923076923077
"Math","2025-03-30 00:00:00","Level 4.1",0
"Math","2025-04-13 00:00:00","Level 4.1",0
"Math","2025-04-20 00:00:00","Level 4.1",0
"Math","2025-04-27 00:00:00","Level 4.1",0
"Reading",,"Level 4.1",
"Reading","2023-07-23 00:00:00","Level 4.1",1
"Reading","2023-09-10 00:00:00","Level 4.1",0.2857142857142857
"Reading","2023-09-24 00:00:00","Level 4.1",0.5
"Reading","2023-10-01 00:00:00","Level 4.1",1
"Reading","2023-10-15 00:00:00","Level 4.1",0.2
"Reading","2023-10-22 00:00:00","Level 4.1",0.75
"Reading","2023-11-05 00:00:00","Level 4.1",0.625
"Reading","2023-11-12 00:00:00","Level 4.1",0.75
"Reading","2024-01-07 00:00:00","Level 4.1",0.5
"Reading","2024-02-11 00:00:00","Level 4.1",1
"Reading","2024-04-07 00:00:00","Level 4.1",0.7142857142857143
"Reading","2024-04-28 00:00:00","Level 4.1",0
"Reading","2024-06-09 00:00:00","Level 4.1",1
"Reading","2024-06-16 00:00:00","Level 4.1",0.6
